actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
60.91242,60.926735,-0.014316559,Good,Good
61.11379,60.96711,0.14667892,Good,Good
60.527462,60.814095,-0.28663254,Good,Good
59.86638,60.761765,-0.89538574,Good,Good
58.5006,60.508224,-2.0076256,Good,Good
59.304226,60.519623,-1.2153969,Good,Good
59.193474,59.78008,-0.5866051,Good,Good
57.552547,59.17614,-1.6235924,Good,Good
58.337418,58.67518,-0.33776093,Good,Good
59.432266,58.344185,1.0880814,Good,Good
58.96836,57.97854,0.9898224,Good,Good
59.66014,57.62255,2.03759,Good,Good
56.877956,57.302807,-0.42485046,Good,Good
57.34507,57.328148,0.016921997,Good,Good
56.337734,57.067944,-0.73020935,Good,Good
58.91707,56.99059,1.9264793,Good,Good
57.621895,56.655834,0.96606064,Good,Good
54.70912,56.457283,-1.7481613,Good,Good
56.850536,56.972942,-0.122406006,Good,Good
55.65723,56.821873,-1.1646423,Good,Good
55.37951,56.69535,-1.3158417,Good,Good
55.266655,56.494965,-1.2283096,Good,Good
55.219063,56.33705,-1.1179886,Good,Good
52.732925,55.990353,-3.2574272,Good,Good
57.023117,56.066944,0.95617294,Good,Good
55.68596,55.521595,0.16436386,Good,Good
56.288746,55.28457,1.0041771,Good,Good
55.06139,54.953976,0.107414246,Good,Good
52.251163,54.837803,-2.5866394,Good,Good
53.601486,55.159267,-1.5577812,Good,Good
52.60973,54.73388,-2.1241493,Good,Good
51.841076,54.82286,-2.9817848,Good,Good
54.274216,54.714775,-0.4405594,Good,Good
52.06617,54.48376,-2.417591,Good,Good
51.294308,54.526245,-3.2319374,Good,Good
53.126396,54.620224,-1.4938278,Good,Good
52.781227,54.467915,-1.6866875,Good,Good
51.43632,54.372494,-2.9361725,Good,Good
53.16122,54.382385,-1.2211647,Good,Good
54.457348,54.231377,0.22597122,Good,Good
52.157753,53.789097,-1.6313438,Good,Good
50.15734,53.983307,-3.825966,Good,Good
53.181683,54.217678,-1.0359955,Good,Good
53.172665,53.902206,-0.7295418,Good,Good
52.17085,53.819805,-1.6489563,Good,Good
53.84889,53.893063,-0.044174194,Good,Good
52.31993,53.634155,-1.3142242,Good,Good
53.48982,53.79199,-0.3021698,Good,Good
52.553497,53.660473,-1.1069756,Good,Good
52.12373,53.632572,-1.5088425,Good,Good
53.32387,53.67073,-0.34685898,Good,Good
53.084114,53.531174,-0.44705963,Good,Good
53.0341,53.32226,-0.28816223,Good,Good
51.968834,53.472202,-1.5033684,Good,Good
53.72853,53.563633,0.16489792,Good,Good
53.413483,52.95402,0.4594612,Good,Good
53.83357,52.64612,1.1874504,Good,Good
52.38456,52.355957,0.0286026,Good,Good
53.011227,52.393494,0.617733,Good,Good
52.68146,52.103176,0.5782852,Good,Good
51.54286,52.040512,-0.49765396,Good,Good
48.664654,52.052025,-3.387371,Fair,Good
51.353268,51.961098,-0.60783005,Good,Good
51.758125,52.00298,-0.24485397,Good,Good
52.95289,51.911476,1.0414124,Good,Good
51.92383,51.565903,0.35792542,Good,Good
51.11086,51.509754,-0.39889526,Good,Good
53.040497,51.434032,1.6064644,Good,Good
51.627243,51.442654,0.18458939,Good,Good
51.126087,51.323086,-0.1969986,Good,Good
53.355965,51.354618,2.0013466,Good,Good
50.956696,51.27404,-0.31734467,Good,Good
50.342518,51.219788,-0.87726974,Good,Good
53.214058,51.26822,1.9458389,Good,Good
54.44361,51.159695,3.2839165,Good,Good
52.96164,51.03278,1.9288597,Good,Good
54.24297,51.014763,3.2282066,Good,Good
54.40095,50.83457,3.5663795,Good,Good
53.83656,50.817287,3.0192719,Good,Good
49.86286,50.67776,-0.81489944,Fair,Good
50.067608,50.67604,-0.60843277,Good,Good
51.007305,50.832787,0.17451859,Good,Good
52.056877,50.706005,1.350872,Good,Good
50.80176,50.67431,0.12745285,Good,Good
52.486008,50.59807,1.8879395,Good,Good
52.97325,50.544758,2.4284935,Good,Good
51.275085,50.39697,0.8781166,Good,Good
51.188538,50.42163,0.76690674,Good,Good
50.168293,50.406017,-0.2377243,Good,Good
50.636253,50.441486,0.194767,Good,Good
50.044884,50.43069,-0.38580704,Good,Good
52.080856,50.426434,1.6544228,Good,Good
49.651295,50.35615,-0.7048569,Fair,Good
50.889206,50.464516,0.42469025,Good,Good
51.898136,50.392174,1.5059624,Good,Good
51.809715,50.414227,1.3954887,Good,Good
50.769146,50.455814,0.3133316,Good,Good
48.066116,50.440994,-2.374878,Fair,Good
54.203056,50.513557,3.689499,Good,Good
51.837524,50.48155,1.3559761,Good,Good
49.053677,50.45803,-1.4043541,Fair,Good
50.642693,50.45189,0.19080353,Good,Good
50.341316,50.54833,-0.20701218,Good,Good
49.022514,50.625584,-1.6030693,Fair,Good
51.784004,50.636837,1.1471672,Good,Good
52.67158,50.6687,2.00288,Good,Good
49.860817,50.68422,-0.8234024,Fair,Good
51.070244,50.667484,0.40275955,Good,Good
50.758858,50.66657,0.09228897,Good,Good
53.66001,50.82206,2.8379517,Good,Good
47.402218,50.71224,-3.3100204,Fair,Good
53.80173,50.862453,2.9392776,Good,Good
53.66663,50.734043,2.9325867,Good,Good
53.016376,50.715157,2.30122,Good,Good
51.225056,50.653294,0.5717621,Good,Good
51.251484,50.6925,0.55898285,Good,Good
53.253807,50.692905,2.5609016,Good,Good
52.981876,50.686546,2.29533,Good,Good
51.809093,50.657684,1.1514091,Good,Good
52.72808,50.698906,2.0291748,Good,Good
52.448593,50.72749,1.7211037,Good,Good
50.388973,50.787994,-0.39902115,Good,Good
48.211098,50.92749,-2.7163925,Fair,Good
51.55624,51.162666,0.39357376,Good,Good
51.785423,51.22217,0.5632515,Good,Good
53.816463,51.315144,2.50132,Good,Good
50.91183,51.186653,-0.27482224,Good,Good
50.73969,51.42985,-0.69016266,Good,Good
52.49929,51.402657,1.0966339,Good,Good
54.108204,51.428646,2.6795578,Good,Good
52.074512,51.310394,0.7641182,Good,Good
51.985474,51.437866,0.5476074,Good,Good
48.0093,51.586376,-3.577076,Fair,Good
52.927616,51.707714,1.219902,Good,Good
52.20552,51.66145,0.5440712,Good,Good
52.61856,51.671974,0.9465866,Good,Good
53.207363,51.633293,1.57407,Good,Good
48.0894,51.696487,-3.6070862,Fair,Good
53.314674,51.838043,1.4766312,Good,Good
53.83423,51.8107,2.023529,Good,Good
52.030495,51.84673,0.18376541,Good,Good
52.846203,51.88313,0.96307373,Good,Good
53.59152,52.039974,1.5515442,Good,Good
52.302464,52.10843,0.19403458,Good,Good
55.473534,52.32565,3.1478844,Good,Good
54.913013,52.147667,2.7653465,Good,Good
50.58334,52.315155,-1.7318153,Good,Good
55.315483,52.458168,2.857315,Good,Good
54.216167,52.56583,1.6503372,Good,Good
56.264256,52.777855,3.4864006,Good,Good
55.082058,52.66559,2.4164696,Good,Good
52.573486,53.073853,-0.5003662,Good,Good
55.81116,53.46938,2.3417816,Good,Good
56.70883,53.43666,3.272171,Good,Good
54.394085,53.446697,0.9473877,Good,Good
53.550713,53.80019,-0.24947739,Good,Good
54.19336,54.268665,-0.07530594,Good,Good
54.333363,54.64179,-0.3084259,Good,Good
55.64248,54.7803,0.8621788,Good,Good
55.747784,54.68728,1.0605049,Good,Good
53.70346,54.75089,-1.0474281,Good,Good
52.447426,55.149235,-2.701809,Good,Good
53.59131,55.40661,-1.8153,Good,Good
53.659203,55.451283,-1.7920799,Good,Good
52.790825,55.693703,-2.9028778,Good,Good
48.750458,56.12549,-7.3750305,Fair,Good
54.99543,56.650494,-1.6550636,Good,Good
55.925156,56.407814,-0.4826584,Good,Good
54.859077,56.221638,-1.3625603,Good,Good
51.768253,56.53164,-4.763386,Good,Good
53.72359,56.96296,-3.2393684,Good,Good
52.811863,56.997173,-4.1853104,Good,Good
55.872875,57.040703,-1.1678276,Good,Good
56.95429,56.782654,0.17163467,Good,Good
54.90522,56.48226,-1.5770416,Good,Good
58.432724,56.51095,1.9217758,Good,Good
54.819233,55.85856,-1.0393257,Good,Good
52.88451,56.03381,-3.1492996,Good,Good
53.381084,56.294365,-2.9132805,Good,Good
55.56475,56.677155,-1.1124039,Good,Good
54.720726,56.187508,-1.4667816,Good,Good
56.138283,56.306805,-0.16852188,Good,Good
56.547226,56.178314,0.36891174,Good,Good
55.355625,55.98187,-0.6262436,Good,Good
55.074345,55.999157,-0.9248123,Good,Good
54.456104,56.162228,-1.7061234,Good,Good
51.617695,56.188477,-4.5707817,Good,Good
52.108845,56.640755,-4.53191,Good,Good
56.82289,56.750698,0.072193146,Good,Good
54.0452,56.194252,-2.1490517,Good,Good
55.6809,56.399616,-0.71871567,Good,Good
55.886284,56.09354,-0.20725632,Good,Good
56.06574,56.03506,0.030677795,Good,Good
56.1993,55.792725,0.40657425,Good,Good
52.68016,55.767323,-3.087162,Good,Good
55.57434,56.01571,-0.4413681,Good,Good
53.107468,55.76476,-2.6572914,Good,Good
55.885803,55.7958,0.09000397,Good,Good
52.79032,55.45221,-2.6618881,Good,Good
54.388092,55.601498,-1.2134056,Good,Good
55.460938,55.408512,0.052425385,Good,Good
54.314247,55.52231,-1.2080612,Good,Good
55.99836,55.381866,0.6164932,Good,Good
54.093292,55.244545,-1.1512527,Good,Good
53.02504,55.263012,-2.2379723,Good,Good
54.436726,55.324677,-0.8879509,Good,Good
55.666737,55.136482,0.53025436,Good,Good
53.74585,54.879932,-1.1340828,Good,Good
53.928978,54.937145,-1.0081673,Good,Good
53.30072,54.8125,-1.5117798,Good,Good
52.623734,54.99897,-2.3752365,Good,Good
53.90097,55.146015,-1.2450447,Good,Good
54.045166,55.09749,-1.0523224,Good,Good
54.900948,55.00618,-0.10523224,Good,Good
55.042034,54.917885,0.12414932,Good,Good
55.184933,54.914494,0.27043915,Good,Good
53.855583,55.03401,-1.1784286,Good,Good
54.880814,55.40189,-0.5210762,Good,Good
54.8107,55.174026,-0.36332703,Good,Good
55.430416,55.251713,0.17870331,Good,Good
54.61024,55.31697,-0.7067299,Good,Good
56.554413,55.563625,0.9907875,Good,Good
54.526703,55.325737,-0.7990341,Good,Good
53.217434,55.658367,-2.4409332,Good,Good
52.715656,56.13292,-3.417263,Good,Good
54.629986,56.371197,-1.7412109,Good,Good
52.75891,56.52645,-3.76754,Good,Good
58.163788,57.01235,1.1514397,Good,Good
55.79299,56.63103,-0.8380394,Good,Good
56.017494,56.909294,-0.8917999,Good,Good
54.88485,57.0475,-2.162651,Good,Good
56.1804,57.48687,-1.306469,Good,Good
56.251446,57.77484,-1.5233955,Good,Good
56.633816,57.89473,-1.2609138,Good,Good
58.991123,57.97119,1.0199318,Good,Good
59.283,57.77583,1.5071716,Good,Good
56.55423,57.777462,-1.2232323,Good,Good
60.076786,58.44429,1.6324959,Good,Good
58.5266,58.20193,0.32466888,Good,Good
60.844574,58.630985,2.2135887,Good,Good
59.324535,58.624798,0.69973755,Good,Good
56.43263,59.104923,-2.6722946,Good,Good
59.549667,59.5772,-0.027534485,Good,Good
61.189613,59.815014,1.3745995,Good,Good
62.033104,59.649796,2.3833084,Good,Good
62.74867,59.609768,3.1389008,Good,Good
62.309315,59.574677,2.7346382,Good,Good
59.43123,59.539845,-0.108615875,Good,Good
61.017517,59.29879,1.7187271,Good,Good
58.366653,58.813427,-0.44677353,Good,Good
61.109028,58.717785,2.391243,Good,Good
59.301037,58.18351,1.117527,Good,Good
59.176968,57.950577,1.2263908,Good,Good
57.88648,57.550575,0.33590317,Good,Good
58.571846,57.264168,1.3076782,Good,Good
58.021492,56.746674,1.2748184,Good,Good
54.212612,56.56132,-2.348709,Good,Good
57.142467,56.850716,0.29175186,Good,Good
49.647705,56.08743,-6.439724,Fair,Good
56.73222,56.618732,0.11348724,Good,Good
54.531017,55.837868,-1.3068504,Good,Good
55.61847,55.780193,-0.16172409,Good,Good
54.265106,55.222366,-0.95726013,Good,Good
53.038776,55.049507,-2.0107307,Good,Good
54.329285,54.699207,-0.36992264,Good,Good
53.516632,54.381195,-0.864563,Good,Good
53.00314,54.259346,-1.2562065,Good,Good
52.688496,54.088837,-1.400341,Good,Good
54.784603,53.88193,0.9026718,Good,Good
52.569332,53.413338,-0.8440056,Good,Good
53.12758,53.36209,-0.23451233,Good,Good
51.522987,53.082664,-1.5596771,Good,Good
50.006508,52.935425,-2.928917,Good,Good
51.274536,52.90011,-1.6255722,Good,Good
48.568768,52.607292,-4.0385246,Fair,Good
49.761215,52.507534,-2.7463188,Fair,Good
50.50314,52.275616,-1.7724762,Good,Good
51.17816,51.836002,-0.6578407,Good,Good
49.027126,51.34639,-2.3192635,Fair,Good
49.834793,51.140984,-1.3061905,Fair,Good
50.25007,50.975952,-0.7258835,Good,Good
51.128334,50.999706,0.12862778,Good,Good
48.341717,50.938766,-2.5970497,Fair,Good
49.986153,50.9772,-0.9910469,Fair,Good
51.895336,51.010826,0.88451004,Good,Good
50.43358,50.973923,-0.54034424,Good,Good
48.944576,50.97331,-2.0287323,Fair,Good
53.84125,51.19506,2.6461906,Good,Good
54.38001,51.231956,3.1480522,Good,Good
53.260517,51.22576,2.0347557,Good,Good
48.249172,51.41661,-3.1674385,Fair,Good
52.194088,51.734764,0.45932388,Good,Good
55.19011,52.07405,3.1160583,Good,Good
55.343025,52.173866,3.169159,Good,Good
52.35538,52.317554,0.037826538,Good,Good
55.00022,52.66354,2.3366814,Good,Good
55.90994,52.927876,2.9820633,Good,Good
56.029976,53.108982,2.9209938,Good,Good
54.352467,53.524155,0.8283119,Good,Good
53.39817,54.037476,-0.6393051,Good,Good
54.77734,54.619125,0.15821457,Good,Good
55.885353,55.002777,0.882576,Good,Good
56.303642,55.415283,0.88835907,Good,Good
59.004765,55.787907,3.216858,Good,Good
55.205074,55.73471,-0.5296364,Good,Good
56.808704,56.53721,0.27149582,Good,Good
57.66509,56.8951,0.769989,Good,Good
56.48518,56.86581,-0.3806305,Good,Good
58.70445,57.32089,1.3835602,Good,Good
53.96294,57.244175,-3.2812347,Good,Good
58.795807,58.014065,0.7817421,Good,Good
58.48507,57.931793,0.55327606,Good,Good
55.832302,58.132298,-2.2999954,Good,Good
60.30177,58.78247,1.5192986,Good,Good
60.267868,58.732178,1.5356903,Good,Good
61.948963,58.680847,3.268116,Good,Good
61.292786,58.611046,2.6817398,Good,Good
57.34603,58.891792,-1.5457611,Good,Good
62.310303,59.617264,2.693039,Good,Good
60.103638,59.46995,0.63368607,Good,Good
60.537666,59.718807,0.8188591,Good,Good
61.47249,59.507404,1.9650841,Good,Good
63.602127,59.127075,4.475052,Good,Good
61.352985,58.57833,2.7746544,Good,Good
58.9913,58.57905,0.41225052,Good,Good
61.345173,58.604538,2.740635,Good,Good
58.332867,58.265682,0.06718445,Good,Good
59.46723,58.310703,1.1565285,Good,Good
57.172947,58.09626,-0.92331314,Good,Good
58.863064,58.099472,0.76359177,Good,Good
54.44233,57.799328,-3.3569984,Good,Good
58.00542,57.957386,0.048034668,Good,Good
56.362213,57.672405,-1.3101921,Good,Good
56.658634,57.486073,-0.82743835,Good,Good
57.26155,57.438942,-0.17739105,Good,Good
58.00148,57.09148,0.90999985,Good,Good
58.07601,56.60661,1.4694023,Good,Good
56.800873,56.177387,0.62348557,Good,Good
57.809776,56.145546,1.6642303,Good,Good
53.693905,55.670353,-1.976448,Good,Good
54.83874,55.757244,-0.9185028,Good,Good
53.75109,55.57306,-1.8219681,Good,Good
54.544483,55.571766,-1.0272827,Good,Good
54.075348,55.353508,-1.2781601,Good,Good
55.099895,55.232048,-0.13215256,Good,Good
53.107048,55.005997,-1.8989487,Good,Good
51.4839,55.027225,-3.5433273,Good,Good
52.435593,55.2454,-2.8098068,Good,Good
52.93696,55.17056,-2.2336006,Good,Good
55.250343,55.159817,0.09052658,Good,Good
52.552692,54.710117,-2.157425,Good,Good
53.31469,54.709694,-1.3950043,Good,Good
51.0745,54.60604,-3.53154,Good,Good
52.27725,54.459724,-2.182476,Good,Good
52.835968,54.236946,-1.4009781,Good,Good
54.148857,54.234283,-0.08542633,Good,Good
53.81209,53.807938,0.0041542053,Good,Good
54.306118,53.694767,0.611351,Good,Good
53.660995,53.463524,0.19747162,Good,Good
50.586853,53.311993,-2.7251396,Good,Good
52.017735,53.54962,-1.531887,Good,Good
51.560062,53.22698,-1.6669159,Good,Good
50.133728,53.28568,-3.1519508,Good,Good
53.438942,53.167645,0.27129745,Good,Good
50.523838,52.85298,-2.3291435,Good,Good
53.07048,52.587177,0.48330307,Good,Good
52.331127,52.33425,-0.003124237,Good,Good
51.907753,51.902443,0.0053100586,Good,Good
49.666645,51.557343,-1.8906975,Fair,Good
50.99277,51.237656,-0.24488449,Good,Good
50.728203,50.763527,-0.035324097,Good,Good
50.675793,50.561523,0.11426926,Good,Good
51.81526,50.409416,1.4058456,Good,Good
48.51437,50.224594,-1.7102242,Fair,Good
49.820522,50.16066,-0.34013748,Fair,Good
51.432026,50.08633,1.3456955,Good,Good
51.874294,50.05283,1.8214645,Good,Good
48.260315,49.93588,-1.6755638,Fair,Fair
48.993977,49.867744,-0.87376785,Fair,Fair
51.9408,49.94545,1.9953499,Good,Fair
51.05835,50.037384,1.0209656,Good,Good
49.18167,50.085907,-0.90423584,Fair,Good
50.560818,50.21752,0.34329605,Good,Good
51.605576,50.31673,1.2888451,Good,Good
51.464615,50.446556,1.0180588,Good,Good
49.662003,50.542614,-0.8806114,Fair,Good
51.733322,50.756107,0.9772148,Good,Good
51.2299,51.02262,0.2072792,Good,Good
53.93253,51.199593,2.7329369,Good,Good
53.59364,51.240765,2.3528748,Good,Good
53.50049,51.41714,2.0833473,Good,Good
52.82381,51.653133,1.1706772,Good,Good
54.30085,51.961544,2.3393059,Good,Good
53.753105,52.08767,1.6654358,Good,Good
54.354137,52.352222,2.001915,Good,Good
54.499126,52.700462,1.7986641,Good,Good
53.71885,53.07317,0.6456795,Good,Good
54.477634,53.66433,0.8133049,Good,Good
55.0801,54.191425,0.8886757,Good,Good
56.1499,54.79906,1.3508377,Good,Good
52.018818,55.328247,-3.3094292,Good,Good
55.458584,56.708206,-1.2496223,Good,Good
52.96352,56.962166,-3.9986458,Good,Good
56.184326,57.842224,-1.657898,Good,Good
58.764587,58.13233,0.63225555,Good,Good
60.11249,58.257656,1.8548355,Good,Good
58.30638,58.306847,-0.00046539307,Good,Good
59.06399,58.696136,0.36785507,Good,Good
60.600147,58.80259,1.7975578,Good,Good
60.09448,58.78696,1.307518,Good,Good
61.07164,58.89736,2.1742783,Good,Good
59.832752,59.25365,0.57910156,Good,Good
61.57206,59.725147,1.8469124,Good,Good
62.85728,59.688755,3.1685257,Good,Good
60.855377,58.81643,2.038948,Good,Good
58.60438,58.34047,0.2639122,Good,Good
60.016373,57.93328,2.0830917,Good,Good
54.560215,57.24668,-2.6864662,Good,Good
55.491417,57.140972,-1.6495552,Good,Good
57.064034,56.711323,0.35271072,Good,Good
53.56065,56.370087,-2.8094368,Good,Good
54.626102,56.450127,-1.8240242,Good,Good
53.572884,56.158577,-2.5856934,Good,Good
54.569553,56.1892,-1.619648,Good,Good
55.65922,55.94299,-0.2837677,Good,Good
54.13652,55.236835,-1.1003151,Good,Good
53.049854,54.86895,-1.8190956,Good,Good
52.530968,54.752705,-2.221737,Good,Good
52.145782,54.431717,-2.2859344,Good,Good
50.45972,54.13368,-3.6739578,Good,Good
50.67023,53.907074,-3.236843,Good,Good
51.12858,53.427647,-2.2990685,Good,Good
51.949528,53.174683,-1.2251549,Good,Good
48.958324,52.772877,-3.8145523,Fair,Good
50.376194,52.549488,-2.173294,Good,Good
52.52363,52.330124,0.19350433,Good,Good
49.84495,51.818737,-1.9737854,Fair,Good
50.416954,51.701572,-1.2846184,Good,Good
50.583088,51.276215,-0.6931267,Good,Good
50.655445,51.39346,-0.7380142,Good,Good
49.86433,51.426685,-1.562355,Fair,Good
51.284863,51.569424,-0.28456116,Good,Good
50.965275,51.62762,-0.6623459,Good,Good
50.8556,51.701946,-0.8463478,Good,Good
51.677288,51.90151,-0.22422028,Good,Good
50.851624,51.9113,-1.0596771,Good,Good
52.560966,52.182007,0.37895966,Good,Good
54.47443,52.352856,2.1215744,Good,Good
52.98058,52.369884,0.6106949,Good,Good
52.47659,52.727264,-0.2506752,Good,Good
54.357414,52.935802,1.4216118,Good,Good
54.185486,53.103775,1.0817108,Good,Good
53.847515,53.253414,0.59410095,Good,Good
54.046204,53.57049,0.47571182,Good,Good
52.63381,53.923355,-1.289547,Good,Good
57.4546,54.58458,2.8700218,Good,Good
56.35798,54.823822,1.5341568,Good,Good
54.267063,55.704254,-1.437191,Good,Good
53.55859,56.690975,-3.1323853,Good,Good
58.333786,57.678204,0.6555824,Good,Good
58.160793,57.858128,0.3026657,Good,Good
56.814785,58.30176,-1.4869766,Good,Good
59.656406,58.80998,0.8464279,Good,Good
59.73073,58.96105,0.76968,Good,Good
59.478283,59.43435,0.04393387,Good,Good
63.50135,59.792633,3.7087173,Good,Good
61.312023,59.453743,1.8582802,Good,Good
61.525757,59.80362,1.7221375,Good,Good
60.49925,59.485752,1.0134964,Good,Good
59.1769,59.21636,-0.03945923,Good,Good
60.606873,59.13982,1.4670525,Good,Good
59.490223,58.912838,0.57738495,Good,Good
59.7412,58.703976,1.0372238,Good,Good
58.755512,58.551533,0.20397949,Good,Good
59.210148,58.343197,0.866951,Good,Good
60.63712,57.98329,2.6538277,Good,Good
58.07142,57.76529,0.30612946,Good,Good
57.790672,57.858982,-0.068309784,Good,Good
55.851185,57.713455,-1.8622704,Good,Good
58.946445,57.755405,1.19104,Good,Good
58.287487,57.310036,0.9774513,Good,Good
57.61737,57.396645,0.22072601,Good,Good
56.557198,57.268604,-0.7114067,Good,Good
57.764965,57.183846,0.58111954,Good,Good
55.142197,56.954113,-1.8119164,Good,Good
53.149666,56.927525,-3.7778587,Good,Good
56.831364,57.144936,-0.31357193,Good,Good
54.970196,57.00667,-2.0364761,Good,Good
55.347195,56.748127,-1.4009323,Good,Good
55.241093,56.586403,-1.3453102,Good,Good
53.786137,56.361027,-2.5748901,Good,Good
54.92862,56.445255,-1.5166359,Good,Good
52.606174,56.341434,-3.73526,Good,Good
54.17741,56.65053,-2.4731216,Good,Good
54.103336,56.56087,-2.4575348,Good,Good
55.399666,56.5105,-1.110836,Good,Good
50.98358,56.047752,-5.064171,Good,Good
54.99646,56.469715,-1.4732552,Good,Good
54.386185,56.175713,-1.7895279,Good,Good
53.644142,55.990593,-2.3464508,Good,Good
55.908897,56.015625,-0.1067276,Good,Good
54.81654,55.641357,-0.82481766,Good,Good
53.887245,55.538387,-1.6511421,Good,Good
53.846657,55.394836,-1.5481796,Good,Good
54.81367,55.17117,-0.35749817,Good,Good
55.2804,54.83403,0.44636917,Good,Good
52.20934,54.511497,-2.3021584,Good,Good
54.69587,54.69379,0.00207901,Good,Good
51.524704,54.30078,-2.7760773,Good,Good
